CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
6671,55,Male,45,29,0,24,Standard,Monthly,393,14,0
6672,40,Male,15,16,10,8,Basic,Quarterly,829,25,0
6673,59,Female,57,16,9,3,Standard,Annual,924,10,0
6674,61,Female,3,13,4,0,Basic,Monthly,360,15,0
6675,26,Female,7,10,2,5,Standard,Monthly,337,13,0
6676,31,Male,58,21,1,24,Standard,Annual,591,18,0
6677,47,Female,58,29,4,28,Standard,Quarterly,170,5,1
6678,40,Male,41,29,6,4,Standard,Quarterly,493,28,0
6679,51,Male,25,20,5,0,Standard,Annual,357,13,0
6680,31,Female,51,27,1,8,Premium,Monthly,525,6,0
6681,38,Female,31,5,0,29,Premium,Annual,147,30,1
6682,38,Female,21,19,3,29,Basic,Annual,347,6,1
6683,57,Male,23,16,1,22,Basic,Annual,600,30,0
6684,40,Female,13,22,6,21,Basic,Annual,967,12,0
6685,22,Male,23,23,9,15,Standard,Monthly,627,10,0
6686,19,Male,26,14,6,6,Standard,Quarterly,988,7,0
6687,61,Male,55,15,2,20,Basic,Quarterly,679,17,0
6688,46,Female,19,18,8,17,Standard,Monthly,906,18,0
6689,22,Female,25,28,3,16,Premium,Monthly,834,30,0
6690,27,Male,23,6,4,18,Premium,Quarterly,501,7,0
6691,48,Male,31,15,3,29,Basic,Monthly,468,6,0
6692,26,Male,49,29,9,18,Basic,Quarterly,291,1,1
6693,54,Male,42,19,9,26,Standard,Quarterly,710,19,1
6694,56,Female,17,3,10,10,Standard,Annual,565,30,1
6695,53,Female,26,1,9,2,Standard,Annual,343,3,1
6696,38,Female,48,3,7,14,Standard,Monthly,199,15,0
6697,31,Male,27,29,7,26,Basic,Quarterly,151,28,1
6698,32,Female,46,30,9,14,Premium,Annual,224,24,0
6699,58,Male,50,22,6,28,Premium,Annual,560,20,1
6700,40,Female,30,23,10,23,Standard,Monthly,369,21,1
6701,19,Male,47,17,6,3,Standard,Annual,530,27,0
6702,25,Male,6,20,1,11,Basic,Annual,809,21,0
6703,40,Male,12,13,9,10,Basic,Annual,255,5,0
6704,51,Female,23,10,10,6,Standard,Monthly,640,10,0
6705,57,Female,31,22,8,23,Premium,Quarterly,939,22,1
6706,48,Male,33,30,6,5,Basic,Annual,270,2,0
6707,47,Female,17,18,10,13,Standard,Monthly,197,14,0
6708,51,Female,53,23,2,0,Premium,Monthly,577,5,0
6709,45,Female,34,1,2,0,Premium,Annual,213,10,1
6710,27,Female,32,25,2,13,Premium,Annual,423,2,0
6711,35,Male,9,27,1,24,Premium,Annual,181,25,0
6712,58,Female,9,23,10,7,Standard,Monthly,145,28,0
6713,27,Male,50,17,10,0,Standard,Annual,445,4,0
6714,26,Female,40,22,6,16,Premium,Monthly,385,29,1
6715,54,Male,48,30,10,14,Basic,Monthly,586,11,0
6716,60,Female,14,29,3,12,Premium,Monthly,304,21,0
6717,34,Female,55,27,5,3,Premium,Annual,744,26,0
6718,22,Male,10,29,1,19,Standard,Quarterly,804,4,0
6719,61,Female,53,1,5,23,Premium,Monthly,840,20,1
6720,22,Male,50,16,10,20,Basic,Annual,176,18,1
6721,60,Male,16,1,7,10,Basic,Monthly,529,25,1
6722,24,Male,60,9,8,8,Basic,Quarterly,882,15,0
6723,47,Male,24,10,3,5,Basic,Quarterly,815,28,0
6724,32,Male,34,29,0,6,Basic,Monthly,679,20,0
6725,44,Male,44,24,1,5,Premium,Quarterly,122,6,0
6726,48,Male,11,7,2,30,Standard,Quarterly,259,28,0
6727,32,Female,47,3,9,0,Basic,Annual,473,8,0
6728,59,Female,60,8,8,4,Premium,Annual,243,25,0
6729,37,Female,31,20,7,7,Basic,Monthly,319,16,0
6730,33,Male,50,6,9,6,Standard,Monthly,779,27,0
6731,63,Male,35,28,1,18,Standard,Monthly,529,23,0
6732,45,Male,22,9,6,28,Basic,Annual,305,7,0
6733,37,Female,42,28,3,20,Standard,Annual,743,3,0
6734,26,Male,11,7,3,27,Basic,Quarterly,224,25,0
6735,39,Female,9,21,1,2,Premium,Quarterly,595,22,0
6736,42,Male,34,25,3,26,Standard,Quarterly,607,10,0
6737,47,Female,9,28,10,13,Standard,Annual,107,14,0
6738,58,Male,37,8,10,22,Premium,Monthly,117,23,1
6739,53,Female,38,1,3,26,Basic,Monthly,283,22,1
6740,21,Female,15,6,8,28,Basic,Monthly,134,5,1
6741,46,Male,28,3,10,22,Basic,Annual,833,22,1
6742,34,Female,52,12,9,6,Premium,Annual,566,2,0
6743,54,Female,56,26,2,22,Premium,Quarterly,985,15,0
6744,59,Female,43,30,1,30,Basic,Annual,585,30,0
6745,43,Male,34,3,0,8,Premium,Quarterly,616,26,0
6746,51,Male,57,4,1,21,Standard,Monthly,576,16,0
6747,61,Female,37,25,7,25,Premium,Quarterly,928,17,1
6748,20,Male,14,6,9,8,Premium,Monthly,670,17,0
6749,34,Female,58,25,6,15,Standard,Monthly,675,8,0
6750,50,Female,36,29,6,2,Basic,Annual,833,2,0
6751,30,Female,37,7,7,26,Basic,Monthly,929,21,1
6752,50,Male,15,21,8,11,Premium,Quarterly,263,24,0
6753,33,Male,5,23,4,18,Standard,Quarterly,769,11,0
6754,21,Male,30,30,0,3,Standard,Quarterly,828,30,0
6755,23,Female,22,8,8,6,Premium,Annual,330,7,0
6756,39,Male,44,24,3,19,Standard,Annual,285,6,0
6757,34,Female,57,27,3,12,Premium,Quarterly,557,11,0
6758,62,Male,3,15,4,3,Basic,Quarterly,760,13,0
6759,39,Male,7,9,2,17,Standard,Annual,718,19,0
6760,53,Male,58,30,6,13,Standard,Monthly,858,23,0
6761,58,Male,10,14,7,2,Basic,Monthly,496,15,0
6762,44,Male,54,1,6,30,Basic,Annual,557,17,1
6763,20,Female,50,25,10,16,Basic,Quarterly,754,15,1
6764,37,Male,40,11,5,6,Premium,Quarterly,372,19,0
6765,44,Female,48,29,2,7,Basic,Annual,428,9,0
6766,57,Male,8,1,5,5,Basic,Monthly,103,1,1
6767,29,Female,2,8,3,27,Basic,Monthly,678,20,1
6768,57,Female,33,15,7,25,Standard,Annual,251,30,1
6769,31,Female,51,2,0,14,Basic,Quarterly,817,11,0
6770,32,Male,37,29,0,23,Standard,Annual,146,1,0
6771,41,Female,40,26,6,24,Basic,Monthly,371,19,1
6772,53,Male,29,1,5,20,Standard,Annual,341,28,1
6773,51,Male,26,13,7,4,Standard,Annual,334,24,0
6774,53,Male,8,13,5,6,Standard,Monthly,783,19,0
6775,47,Male,32,5,7,8,Basic,Annual,486,30,0
6776,20,Female,31,21,5,6,Standard,Quarterly,518,8,0
6777,44,Female,41,17,6,3,Premium,Monthly,449,24,0
6778,46,Female,10,25,5,8,Standard,Monthly,175,3,0
6779,26,Male,43,24,1,22,Basic,Quarterly,940,1,0
6780,27,Male,10,26,7,30,Premium,Monthly,136,1,0
6781,19,Female,49,1,8,29,Premium,Quarterly,406,13,1
6782,20,Male,23,13,8,8,Standard,Quarterly,378,19,0
6783,50,Male,52,18,8,4,Basic,Monthly,283,17,0
6784,26,Male,54,1,10,22,Standard,Quarterly,251,23,1
6785,53,Female,5,8,1,23,Basic,Monthly,424,21,1
6786,55,Male,21,5,2,16,Basic,Annual,470,6,0
6787,27,Male,36,27,2,6,Standard,Monthly,467,1,0
6788,61,Female,56,8,4,25,Basic,Annual,681,18,0
6789,52,Male,10,7,0,12,Basic,Annual,514,8,0
6790,27,Male,33,2,8,3,Basic,Quarterly,105,4,0
6791,35,Female,6,10,2,12,Premium,Annual,473,18,0
6792,61,Male,35,14,4,27,Basic,Quarterly,663,30,0
6793,18,Male,42,23,3,8,Basic,Quarterly,119,1,0
6794,28,Female,10,18,1,27,Basic,Quarterly,891,11,0
6795,52,Female,3,13,2,18,Basic,Quarterly,130,10,0
6796,62,Female,4,29,10,19,Standard,Annual,105,9,0
6797,22,Male,16,18,3,15,Basic,Quarterly,642,1,0
6798,37,Female,23,12,1,3,Premium,Annual,189,13,0
6799,61,Male,45,4,9,15,Premium,Annual,704,3,1
6800,27,Female,51,20,10,7,Basic,Quarterly,286,18,0
6801,33,Male,54,15,10,8,Basic,Quarterly,681,17,0
6802,42,Female,23,2,6,28,Standard,Quarterly,581,25,0
6803,30,Female,25,18,0,2,Standard,Quarterly,954,14,0
6804,34,Female,19,1,5,9,Basic,Monthly,219,17,0
6805,50,Male,51,15,4,23,Basic,Monthly,182,3,0
6806,43,Female,4,22,3,27,Basic,Quarterly,398,21,1
6807,57,Female,43,30,5,27,Premium,Monthly,573,2,1
6808,64,Female,51,17,4,23,Premium,Quarterly,582,28,0
6809,19,Female,27,24,0,17,Premium,Monthly,750,16,0
6810,21,Male,40,7,1,16,Premium,Annual,835,6,0
6811,20,Female,9,23,4,22,Premium,Quarterly,235,16,1
6812,33,Female,28,21,9,21,Standard,Monthly,993,20,1
6813,23,Male,35,29,6,7,Basic,Quarterly,170,24,0
6814,29,Male,57,20,7,9,Standard,Annual,936,9,0
6815,54,Female,34,15,7,16,Premium,Monthly,617,15,1
6816,44,Male,13,18,0,17,Basic,Annual,537,20,0
6817,51,Female,23,21,10,8,Standard,Quarterly,508,1,0
6818,39,Male,11,1,8,25,Standard,Quarterly,573,6,0
6819,36,Female,16,5,7,6,Premium,Monthly,122,28,0
6820,37,Male,42,4,8,18,Basic,Monthly,914,14,1
6821,65,Male,49,5,2,10,Basic,Quarterly,438,4,0
6822,36,Male,30,10,5,14,Premium,Quarterly,707,3,0
6823,29,Male,55,17,3,27,Premium,Quarterly,306,16,0
6824,35,Male,53,27,7,0,Basic,Monthly,408,3,0
6825,43,Male,16,16,0,16,Standard,Monthly,450,24,0
6826,47,Male,39,4,0,28,Standard,Annual,141,26,0
6827,53,Male,35,6,0,20,Standard,Quarterly,164,27,0
6828,24,Female,7,28,2,28,Basic,Quarterly,711,21,0
6829,50,Male,11,2,8,11,Basic,Monthly,224,28,0
6830,31,Female,19,9,2,7,Standard,Quarterly,273,18,0
6831,53,Male,49,22,5,20,Premium,Monthly,473,29,1
6832,59,Female,37,13,6,22,Standard,Quarterly,727,6,1
6833,50,Male,6,27,3,25,Basic,Monthly,386,15,0
6834,33,Male,59,18,6,26,Premium,Quarterly,944,14,1
6835,25,Female,30,15,5,16,Basic,Quarterly,416,15,1
6836,42,Male,49,20,7,22,Premium,Quarterly,729,15,1
6837,47,Male,23,8,6,9,Basic,Monthly,576,8,0
6838,56,Female,44,24,1,20,Premium,Monthly,676,15,0
6839,28,Male,49,25,6,13,Standard,Annual,914,28,0
6840,36,Female,19,18,3,26,Premium,Quarterly,790,16,0
6841,43,Male,6,25,10,24,Basic,Monthly,782,29,0
6842,31,Female,40,15,8,10,Premium,Annual,984,20,0
6843,33,Female,54,29,7,29,Standard,Monthly,229,21,1
6844,31,Female,55,8,7,17,Basic,Monthly,837,29,1
6845,59,Male,47,26,2,7,Premium,Monthly,808,15,0
6846,62,Male,36,5,9,14,Premium,Monthly,638,14,1
6847,34,Female,22,20,10,12,Premium,Quarterly,299,2,0
6848,41,Female,9,21,3,10,Standard,Annual,277,23,0
6849,46,Male,23,14,0,13,Basic,Quarterly,494,24,0
6850,55,Female,11,16,10,20,Premium,Monthly,538,7,0
6851,41,Female,27,27,7,6,Standard,Monthly,124,20,0
6852,31,Male,52,15,2,6,Basic,Monthly,639,12,0
6853,21,Male,36,23,1,21,Basic,Annual,626,23,0
6854,28,Female,19,10,4,2,Premium,Quarterly,580,17,0
6855,33,Female,29,26,0,4,Basic,Annual,513,1,0
6856,43,Male,49,25,8,7,Standard,Annual,850,29,0
6857,32,Male,33,14,0,12,Standard,Quarterly,871,28,0
6858,20,Female,12,15,10,24,Basic,Annual,474,19,1
6859,19,Female,31,24,5,7,Premium,Annual,880,28,0
6860,26,Male,60,8,4,28,Standard,Monthly,911,14,0
6861,22,Female,13,11,2,7,Premium,Monthly,282,19,0
6862,53,Male,12,6,1,19,Standard,Annual,486,30,0
6863,35,Female,7,14,2,2,Premium,Monthly,549,29,0
6864,51,Male,31,2,9,10,Premium,Monthly,964,11,1
6865,59,Female,57,19,2,1,Standard,Annual,463,15,0
6866,47,Female,14,27,8,4,Basic,Monthly,705,24,0
6867,51,Male,14,10,0,26,Premium,Monthly,398,22,0
6868,61,Male,49,1,10,26,Standard,Annual,694,23,1
6869,29,Female,38,17,7,23,Standard,Quarterly,996,28,1
6870,61,Female,44,24,1,21,Standard,Monthly,487,1,1
6871,54,Male,28,27,2,1,Basic,Quarterly,773,24,0
6872,37,Female,24,18,6,5,Standard,Monthly,802,6,0
6873,25,Male,17,20,9,4,Standard,Monthly,897,16,0
6874,18,Male,3,14,3,8,Basic,Annual,766,11,0
6875,31,Female,13,27,4,7,Standard,Annual,225,18,0
6876,30,Male,4,28,4,19,Premium,Quarterly,381,4,0
6877,22,Male,39,27,10,3,Standard,Quarterly,225,13,0
6878,29,Male,53,15,0,20,Basic,Monthly,263,26,0
6879,39,Female,29,4,1,4,Basic,Quarterly,232,29,0
6880,64,Male,37,28,8,26,Premium,Quarterly,458,19,1
6881,30,Female,38,27,2,19,Premium,Monthly,370,9,0
6882,46,Female,12,27,10,10,Basic,Annual,367,12,0
6883,34,Female,25,12,3,7,Standard,Quarterly,241,2,0
6884,65,Male,16,10,0,10,Basic,Monthly,990,28,0
6885,34,Male,39,19,7,0,Standard,Monthly,201,27,0
6886,46,Male,19,4,8,5,Premium,Annual,320,21,0
6887,19,Male,6,16,10,14,Basic,Annual,897,24,0
6888,33,Female,45,26,5,20,Basic,Annual,367,29,1
6889,62,Female,13,3,4,22,Basic,Monthly,310,27,1
6890,40,Female,23,20,9,8,Premium,Quarterly,333,11,0
6891,61,Female,47,11,8,20,Premium,Annual,527,13,1
6892,40,Male,51,29,0,11,Standard,Annual,879,2,0
6893,42,Male,47,11,1,17,Basic,Annual,845,6,0
6894,59,Female,15,7,10,2,Premium,Monthly,827,10,0
6895,34,Female,21,24,4,16,Basic,Annual,285,1,0
6896,18,Male,46,24,4,29,Premium,Monthly,551,26,0
6897,38,Female,11,1,4,3,Premium,Monthly,401,7,0
6898,37,Female,47,28,7,4,Premium,Quarterly,753,29,0
6899,25,Male,57,2,8,20,Premium,Monthly,679,18,1
6900,28,Female,60,2,0,14,Standard,Quarterly,655,25,0
6901,19,Female,37,24,4,11,Basic,Monthly,244,13,0
6902,51,Male,14,13,6,11,Standard,Quarterly,376,13,0
6903,23,Female,59,9,5,26,Premium,Annual,370,26,1
6904,27,Male,13,22,8,22,Premium,Annual,960,19,0
6905,61,Female,5,13,5,4,Premium,Annual,159,19,0
6906,64,Male,16,13,2,9,Premium,Monthly,137,24,0
6907,62,Male,5,25,7,21,Premium,Monthly,767,20,0
6908,45,Female,8,16,6,11,Basic,Quarterly,461,21,0
6909,30,Male,33,17,3,7,Standard,Quarterly,665,22,0
6910,47,Female,36,18,10,22,Basic,Annual,317,18,1
6911,47,Female,16,12,0,5,Premium,Quarterly,720,27,0
6912,54,Male,4,29,5,30,Standard,Annual,688,5,0
6913,31,Male,10,26,5,1,Premium,Annual,556,10,0
6914,63,Male,16,11,9,20,Premium,Monthly,969,16,0
6915,37,Male,15,19,0,20,Standard,Monthly,433,3,0
6916,45,Female,2,26,1,19,Standard,Quarterly,356,4,0
6917,55,Male,43,22,5,4,Premium,Monthly,154,16,0
6918,20,Male,1,27,8,4,Premium,Quarterly,816,7,0
6919,49,Female,42,4,8,5,Basic,Monthly,126,8,0
6920,47,Female,10,30,7,23,Basic,Annual,770,21,0
6921,58,Male,19,29,4,23,Standard,Quarterly,343,10,0
6922,59,Female,8,22,0,19,Basic,Annual,468,21,0
6923,30,Female,50,30,5,25,Basic,Monthly,920,20,1
6924,37,Female,3,21,6,26,Standard,Quarterly,341,24,1
6925,55,Male,26,19,8,25,Premium,Monthly,806,10,1
6926,28,Female,14,29,8,2,Basic,Quarterly,702,2,0
6927,38,Male,59,20,8,18,Premium,Monthly,630,26,1
6928,32,Female,14,4,6,10,Basic,Quarterly,622,7,0
6929,48,Male,36,11,6,9,Basic,Annual,175,20,0
6930,28,Female,33,30,2,1,Premium,Quarterly,748,28,0
6931,36,Female,17,1,9,11,Premium,Monthly,819,13,0
6932,49,Male,19,13,5,7,Premium,Monthly,968,25,0
6933,41,Male,31,14,2,7,Basic,Quarterly,296,19,0
6934,41,Male,59,3,6,30,Basic,Monthly,453,8,1
6935,28,Male,16,30,10,7,Premium,Monthly,508,20,0
6936,42,Male,38,15,3,18,Basic,Monthly,734,18,0
6937,20,Female,34,7,10,30,Standard,Annual,471,23,1
6938,58,Female,6,17,3,26,Basic,Annual,161,23,1
6939,61,Male,60,23,6,22,Standard,Monthly,537,27,1
6940,51,Male,51,6,8,29,Premium,Quarterly,743,1,1
6941,51,Male,4,3,0,12,Premium,Monthly,708,10,0
6942,61,Male,23,30,3,9,Premium,Monthly,554,4,0
6943,63,Male,14,24,3,13,Standard,Annual,608,19,0
6944,60,Female,4,23,10,18,Standard,Annual,801,7,0
6945,30,Female,28,9,7,30,Premium,Annual,392,6,1
6946,35,Male,39,15,7,25,Premium,Monthly,539,11,1
6947,19,Female,43,7,7,29,Premium,Monthly,431,21,1
6948,18,Female,27,1,7,22,Basic,Quarterly,606,12,1
6949,58,Female,13,28,2,27,Standard,Annual,453,8,1
6950,33,Male,24,13,10,9,Standard,Monthly,193,5,0
6951,20,Male,44,11,0,11,Standard,Monthly,681,7,0
6952,34,Male,12,18,6,23,Standard,Annual,402,24,0
6953,60,Male,16,12,3,15,Standard,Annual,139,29,0
6954,44,Female,52,24,10,27,Basic,Quarterly,273,2,1
6955,41,Male,10,3,1,28,Standard,Annual,256,27,0
6956,65,Male,58,26,6,21,Premium,Annual,405,12,1
6957,48,Female,58,4,4,28,Standard,Annual,289,18,1
6958,42,Male,2,26,1,7,Premium,Quarterly,713,27,0
6959,44,Female,60,21,8,1,Standard,Annual,828,17,0
6960,56,Female,58,23,10,26,Standard,Annual,662,16,1
6961,51,Male,30,16,9,27,Premium,Annual,945,26,1
6962,57,Male,2,13,10,28,Basic,Annual,700,21,0
6963,50,Male,39,4,7,28,Standard,Monthly,241,14,1
6964,62,Female,23,29,0,0,Standard,Annual,115,7,0
6965,39,Male,59,25,7,14,Premium,Quarterly,365,22,0
6966,37,Male,5,6,10,3,Standard,Quarterly,282,16,0
6967,36,Female,14,11,10,1,Basic,Quarterly,661,23,0
6968,35,Male,35,22,8,13,Basic,Quarterly,473,17,0
6969,49,Female,60,15,3,4,Basic,Monthly,489,3,0
6970,44,Male,15,27,3,26,Basic,Monthly,800,28,0
6971,54,Female,42,27,2,1,Basic,Monthly,893,25,0
6972,26,Male,17,25,3,2,Standard,Annual,598,22,0
6973,40,Male,31,12,4,13,Standard,Annual,878,24,0
6974,53,Male,47,7,9,29,Basic,Monthly,482,2,1
6975,61,Male,25,10,8,16,Basic,Monthly,876,12,1
6976,40,Female,53,3,0,18,Premium,Monthly,788,19,0
6977,30,Female,32,11,4,6,Premium,Annual,892,24,0
6978,44,Female,43,6,2,2,Premium,Monthly,755,14,0
6979,43,Male,17,24,6,24,Basic,Annual,896,22,0
6980,52,Male,8,29,9,22,Premium,Quarterly,837,30,0
6981,26,Male,46,1,1,21,Basic,Quarterly,695,17,0
6982,21,Male,37,8,5,16,Premium,Quarterly,775,3,1
6983,25,Male,48,17,9,27,Basic,Monthly,490,4,1
6984,24,Male,6,14,4,18,Basic,Monthly,128,25,0
6985,56,Male,14,2,1,11,Premium,Monthly,536,22,0
6986,53,Male,32,18,8,23,Standard,Annual,391,18,1
6987,44,Female,35,20,7,26,Standard,Monthly,138,17,1
6988,36,Male,16,9,3,7,Standard,Monthly,488,27,0
6989,20,Male,44,23,6,8,Basic,Annual,853,22,0
6990,35,Female,21,24,5,28,Premium,Annual,433,30,1
6991,33,Female,10,3,5,12,Premium,Annual,847,29,0
6992,45,Male,19,6,10,13,Basic,Annual,202,16,0
6993,36,Female,45,4,7,24,Basic,Annual,470,28,1
6994,61,Male,56,22,6,6,Basic,Annual,120,26,0
6995,34,Male,42,21,3,9,Basic,Annual,672,13,0
6996,44,Female,24,9,5,18,Basic,Monthly,605,7,1
6997,58,Female,41,16,3,14,Premium,Monthly,491,16,0
6998,32,Female,13,1,4,17,Standard,Monthly,326,17,0
6999,32,Female,4,7,9,20,Standard,Monthly,193,1,0
7000,46,Female,26,28,0,5,Standard,Quarterly,338,24,0
7001,30,Male,2,22,10,24,Basic,Quarterly,918,13,0
7002,19,Male,1,20,2,29,Premium,Monthly,140,30,0
7003,62,Female,31,28,5,30,Standard,Monthly,667,23,1
7004,63,Male,35,12,8,29,Premium,Monthly,637,26,1
7005,50,Male,34,30,9,15,Premium,Quarterly,149,3,0
7006,53,Male,40,17,5,2,Basic,Quarterly,234,13,0
7007,58,Male,29,25,10,29,Standard,Annual,496,7,1
7008,61,Female,39,10,9,0,Standard,Quarterly,199,20,0
7009,20,Female,17,24,6,15,Basic,Monthly,494,24,0
7010,31,Male,46,23,8,10,Basic,Annual,990,8,0
7011,50,Male,26,1,6,30,Premium,Monthly,283,1,1
7012,19,Female,43,12,3,29,Premium,Annual,404,12,1
7013,19,Male,8,5,5,11,Standard,Monthly,770,5,0
7014,27,Female,33,26,1,20,Standard,Quarterly,518,4,0
7015,52,Male,24,3,10,20,Standard,Annual,485,30,1
7016,60,Male,15,27,1,14,Premium,Monthly,353,22,0
7017,43,Male,48,8,5,12,Standard,Monthly,393,15,0
7018,34,Female,7,2,6,25,Standard,Annual,206,8,1
7019,35,Male,9,25,7,6,Standard,Quarterly,903,8,0
7020,58,Female,50,26,8,19,Premium,Quarterly,576,15,1
7021,52,Male,50,2,9,27,Standard,Quarterly,200,29,1
7022,19,Female,42,14,7,24,Standard,Annual,781,14,1
7023,53,Female,58,6,8,21,Standard,Monthly,743,21,1
7024,36,Female,32,12,2,7,Standard,Annual,665,18,0
7025,42,Male,8,15,6,23,Premium,Annual,528,4,0
7026,30,Female,7,9,1,29,Premium,Quarterly,580,11,0
7027,37,Female,14,12,6,2,Standard,Monthly,536,22,0
7028,52,Female,11,11,5,14,Basic,Annual,751,23,0
7029,38,Female,38,27,7,21,Basic,Annual,994,27,1
7030,44,Female,9,7,7,3,Standard,Annual,821,22,0
7031,28,Female,21,19,9,1,Premium,Monthly,599,8,0
7032,60,Male,42,19,5,4,Standard,Quarterly,845,22,0
7033,46,Male,56,18,4,21,Basic,Annual,587,19,0
7034,48,Female,48,22,5,21,Premium,Monthly,366,28,1
7035,20,Male,27,29,8,28,Premium,Annual,290,5,1
7036,64,Male,6,13,2,6,Basic,Annual,728,2,0
7037,60,Female,4,6,0,0,Premium,Annual,353,21,0
7038,46,Female,50,11,9,18,Standard,Annual,780,24,1
7039,34,Female,41,15,4,13,Premium,Annual,400,1,0
7040,18,Male,49,2,5,27,Basic,Quarterly,518,9,1
7041,37,Female,39,4,6,7,Basic,Annual,202,11,0
7042,46,Male,56,10,3,24,Basic,Annual,110,10,0
7043,29,Male,50,27,2,6,Premium,Quarterly,822,19,0
7044,65,Female,16,28,10,29,Basic,Annual,156,28,1
7045,57,Male,26,19,2,21,Basic,Annual,658,17,0
7046,28,Female,57,10,7,10,Basic,Quarterly,746,8,0
7047,26,Female,35,29,3,22,Standard,Monthly,504,27,1
7048,27,Male,2,13,7,21,Standard,Annual,644,11,0
7049,56,Male,48,14,5,17,Premium,Quarterly,500,21,1
7050,52,Male,25,12,4,8,Premium,Quarterly,860,13,0
7051,27,Male,15,13,6,5,Premium,Annual,777,12,0
7052,55,Male,13,5,0,2,Basic,Annual,725,4,0
7053,20,Male,23,14,9,20,Standard,Monthly,546,12,0
7054,58,Female,5,6,4,28,Basic,Quarterly,554,29,0
7055,57,Male,59,29,0,16,Basic,Monthly,939,16,0
7056,19,Female,35,27,4,7,Standard,Annual,347,6,0
7057,59,Female,53,28,4,13,Basic,Monthly,362,19,0
7058,49,Male,33,23,10,0,Basic,Annual,858,11,0
7059,25,Female,31,4,0,1,Premium,Monthly,785,14,0
7060,42,Female,17,15,5,14,Standard,Quarterly,128,10,0
7061,54,Female,57,27,8,24,Basic,Quarterly,332,23,1
7062,59,Female,21,30,9,5,Basic,Monthly,962,18,0
7063,38,Female,34,8,5,29,Basic,Annual,556,16,1
7064,29,Male,47,9,6,1,Basic,Quarterly,272,10,0
7065,61,Male,40,18,5,20,Basic,Annual,560,2,1
7066,58,Female,14,25,6,20,Standard,Monthly,253,23,0
7067,33,Female,50,11,9,20,Premium,Quarterly,465,22,1
7068,46,Female,45,18,8,28,Basic,Monthly,453,28,1
7069,21,Male,39,27,8,17,Premium,Monthly,670,20,1
7070,22,Male,43,6,8,19,Basic,Monthly,691,29,1
7071,26,Female,5,8,10,22,Premium,Quarterly,327,26,1
7072,65,Male,23,27,1,12,Premium,Annual,115,3,0
7073,43,Male,57,29,4,1,Standard,Annual,702,18,0
7074,57,Female,30,27,3,6,Premium,Monthly,191,8,0
7075,62,Male,40,27,6,6,Premium,Annual,430,28,0
7076,18,Male,41,13,7,19,Standard,Quarterly,856,25,1
7077,44,Male,18,4,5,12,Basic,Quarterly,963,16,0
7078,30,Male,24,30,4,27,Standard,Quarterly,850,11,0
7079,42,Male,50,2,8,30,Premium,Quarterly,117,17,1
7080,55,Male,1,13,0,22,Standard,Annual,240,14,0
7081,44,Male,3,13,1,8,Basic,Monthly,471,20,0
7082,49,Female,21,18,7,17,Standard,Monthly,311,17,0
7083,53,Male,49,9,8,22,Standard,Annual,354,24,1
7084,43,Female,7,16,5,8,Basic,Quarterly,401,21,0
7085,22,Female,35,15,0,25,Standard,Monthly,636,11,1
7086,30,Female,11,27,8,4,Basic,Quarterly,341,28,0
7087,30,Male,59,9,6,0,Premium,Quarterly,305,15,0
7088,45,Male,12,12,1,0,Standard,Quarterly,882,1,0
7089,51,Male,40,25,4,10,Premium,Quarterly,243,25,0
7090,27,Female,59,23,2,11,Premium,Monthly,590,15,0
7091,39,Male,28,28,9,22,Premium,Monthly,522,28,1
7092,28,Male,42,27,0,12,Basic,Quarterly,107,30,0
7093,44,Male,39,12,4,27,Basic,Quarterly,147,18,0
7094,47,Female,1,28,4,0,Basic,Annual,573,22,0
7095,24,Male,40,21,10,21,Basic,Quarterly,572,1,1
7096,29,Female,36,8,6,11,Premium,Quarterly,331,13,0
7097,53,Male,40,27,9,29,Basic,Monthly,450,15,1
7098,22,Female,48,18,0,14,Basic,Annual,484,10,0
7099,33,Male,50,8,8,17,Premium,Monthly,205,9,1
7100,32,Male,25,7,5,22,Premium,Quarterly,908,13,1
7101,19,Male,58,22,9,22,Standard,Quarterly,948,26,1
7102,31,Female,21,19,5,9,Standard,Annual,655,26,0
7103,42,Male,27,27,6,13,Standard,Monthly,349,7,0
7104,57,Female,37,25,5,24,Basic,Quarterly,695,13,1
7105,65,Male,33,18,3,20,Premium,Annual,102,24,0
7106,25,Male,29,2,6,24,Basic,Monthly,620,19,1
7107,27,Male,16,29,1,0,Basic,Annual,495,1,0
7108,32,Female,10,8,4,20,Basic,Quarterly,449,13,0
7109,35,Female,11,11,3,3,Premium,Annual,729,6,0
7110,25,Female,60,30,7,26,Basic,Quarterly,180,2,1
7111,23,Female,27,22,8,11,Premium,Monthly,710,3,0
7112,36,Male,9,10,7,2,Standard,Annual,674,6,0
7113,44,Female,55,3,4,10,Basic,Monthly,114,6,0
7114,39,Male,52,6,1,1,Basic,Quarterly,928,7,0
7115,54,Male,27,3,0,20,Basic,Annual,250,7,0
7116,65,Male,57,8,1,7,Premium,Quarterly,640,2,0
7117,60,Male,43,21,7,10,Premium,Quarterly,459,24,0
7118,42,Female,36,3,7,13,Basic,Monthly,193,13,0
7119,65,Female,46,9,5,14,Basic,Quarterly,118,11,0
